Age,Workclass,fnlwgt,Education,emigrant,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
24, Private,183772.0, HS-grad,1,9.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
41,Federal-gov,155041.0, HS-grad,1,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,3418.0,0.0,40.0, United-States, <=50K.
37, Private,79586.0, HS-grad,0,9.0, Separated, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K.
45, Private,355781.0, Bachelors,0,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, Japan, >50K.
63, State-gov,156158.0, HS-grad,1,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K.
36, Private,116358.0, Masters,0,14.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, India, <=50K.
45, Private,59287.0, Bachelors,0,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
41, Private,138868.0, Bachelors,1,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,185885.0, Assoc-acdm,1,12.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K.
17, Private,40299.0, 11th,1,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
27, Private,500068.0, HS-grad,0,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,36.0,Colombia, <=50K.
43, Private,51494.0, HS-grad,1,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K.
35, Private,179481.0, HS-grad,1,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K.
38, Private,365907.0, Bachelors,0,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,284343.0, HS-grad,0,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
28, Private,204862.0, Some-college,0,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,272476.0, Bachelors,1,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,24.0, United-States, >50K.
36, Private,175130.0, 11th,0,7.0, Divorced, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,118941.0, HS-grad,1,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
19, Private,164339.0, HS-grad,0,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,1055.0,0.0,70.0, United-States, <=50K.
22, State-gov,213291.0, Assoc-acdm,0,12.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K.
42, Federal-gov,55457.0, 10th,1,6.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K.
50, Private,280292.0, 10th,0,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
30, Private,446894.0, HS-grad,1,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K.
37, State-gov,67083.0, Some-college,1,10.0, Married-civ-spouse, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Cambodia, <=50K.
54, Self-emp-inc,159219.0, Prof-school,0,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K.
52, Self-emp-inc,168539.0, Bachelors,1,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
65, Private,88145.0, 1st-4th,1,2.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0.0,0.0,40.0,Colombia, <=50K.
33, Private,150309.0, HS-grad,1,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,122999.0, Some-college,0,10.0, Never-married, Tech-support, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K.
24, Private,302195.0, Bachelors,0,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K.
26, Private,210982.0, Assoc-voc,1,11.0, Separated, Adm-clerical, Unmarried, Black, Female,114.0,0.0,40.0, United-States, <=50K.
39, Private,177140.0, HS-grad,1,9.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K.
59, Private,113838.0, HS-grad,1,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,97165.0, Some-college,1,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,104301.0, 11th,0,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K.
23, State-gov,192028.0, Some-college,0,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
64, Self-emp-inc,115931.0, HS-grad,1,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
21, Private,147280.0, HS-grad,1,9.0, Never-married, Other-service, Own-child, Other, Male,0.0,0.0,20.0, United-States, <=50K.
32, Private,185433.0, Some-college,0,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K.
26, Private,599057.0, HS-grad,0,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K.
19, State-gov,50626.0, Some-college,1,10.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
62, Self-emp-not-inc,71467.0, Masters,0,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
32, Private,183977.0, Bachelors,1,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K.
75, State-gov,26586.0, 10th,0,6.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,5.0, United-States, <=50K.
45, Self-emp-not-inc,196858.0, HS-grad,0,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K.
31, Private,160594.0, Bachelors,1,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K.
32, Private,65278.0, HS-grad,1,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,2580.0,0.0,40.0, United-States, <=50K.
24, Private,102258.0, Bachelors,0,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
25, Private,196947.0, Bachelors,0,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Self-emp-not-inc,233150.0, HS-grad,1,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K.
18, Private,42857.0, Some-college,0,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
44, Private,118059.0, Doctorate,1,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K.
40, Private,169262.0, Some-college,0,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411.0,0.0,50.0, United-States, <=50K.
27, Private,95108.0, Bachelors,0,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
23, Private,161092.0, Bachelors,0,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
21, Private,345253.0, Some-college,1,10.0, Never-married, Adm-clerical, Not-in-family, Other, Male,2174.0,0.0,40.0, United-States, <=50K.
37, State-gov,111275.0, HS-grad,1,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
65, Self-emp-not-inc,178878.0, HS-grad,1,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K.
43, Federal-gov,157237.0, Masters,1,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
45, Private,155664.0, HS-grad,1,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K.
24, State-gov,322658.0, Bachelors,1,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,208503.0, Some-college,0,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K.
19, Local-gov,223326.0, Some-college,1,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,1721.0,35.0, United-States, <=50K.
37, Private,20308.0, Bachelors,0,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, >50K.
24, Private,124751.0, HS-grad,1,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
34, Private,113364.0, Some-college,1,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K.
50, State-gov,196900.0, HS-grad,1,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,39.0, United-States, <=50K.
36, Private,168170.0, HS-grad,0,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K.
39, Private,205338.0, Bachelors,0,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K.
44, Self-emp-not-inc,98806.0, 7th-8th,0,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K.
45, State-gov,226452.0, HS-grad,0,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
32, State-gov,479179.0, 11th,1,7.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
47, Federal-gov,471990.0, Masters,1,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
50, Private,44728.0, HS-grad,1,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
32, Private,33117.0, Assoc-voc,1,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
19, Private,264876.0, HS-grad,1,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
19, State-gov,47235.0, Some-college,1,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
28, State-gov,293628.0, Masters,1,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,10.0,Colombia, <=50K.
28, Private,193122.0, HS-grad,1,9.0, Divorced, Sales, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K.
39, Federal-gov,149347.0, Masters,1,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, Poland, >50K.
21, Private,129172.0, Some-college,1,10.0, Never-married, Other-service, Not-in-family, White, Male,2907.0,0.0,40.0, United-States, <=50K.
73, Self-emp-not-inc,151255.0, Some-college,0,10.0, Widowed, Farming-fishing, Not-in-family, White, Female,0.0,0.0,75.0, United-States, <=50K.
39, Private,98886.0, 7th-8th,1,4.0, Married-civ-spouse, Other-service, Husband, White, Male,4508.0,0.0,40.0, Mexico, <=50K.
25, Private,238673.0, Some-college,0,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
31, Private,137991.0, Some-college,0,10.0, Married-AF-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
51, Private,85942.0, Some-college,0,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K.
39, Private,85783.0, Bachelors,1,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,28.0, United-States, <=50K.
31, Private,174789.0, Bachelors,0,13.0, Divorced, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
21, Private,457162.0, Some-college,0,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,17.0, United-States, <=50K.
46, Private,176026.0, Bachelors,1,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,27828.0,0.0,50.0, United-States, >50K.
73, Private,88594.0, HS-grad,0,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
41, Private,311101.0, HS-grad,1,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
20, Private,273989.0, HS-grad,1,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
27, Private,370242.0, Assoc-acdm,1,12.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K.
24, Private,194630.0, Bachelors,0,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K.
20, Private,313817.0, Some-college,1,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
39, Private,195843.0, Assoc-voc,1,11.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
27, Private,203160.0, Bachelors,1,13.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,28.0, United-States, <=50K.
33, Private,175856.0, 11th,1,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K.
33, Private,75435.0, HS-grad,0,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
36, State-gov,291676.0, 9th,1,5.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
55, Private,192869.0, Some-college,0,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States, <=50K.
19, Private,124464.0, Some-college,1,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
35, Private,98776.0, HS-grad,1,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K.
34, Private,107960.0, 5th-6th,0,3.0, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Laos, <=50K.
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,0,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
,,,,1,,,,,,,,,,,
